id,question,answer,category
1,"Retrieve the block timestamp for Ethereum block 19,560,000",2024-04-01 09:10:35 UTC,onchain analysis
2,"Calculate the average number of swaps (not swap transactions, since one transaction can contain multiple swaps) per active address on Uniswap V3 on Ethereum in May 2025. Count each unique transaction sender (tx.from) as one active address, meaning if an aggregator like 1inch makes 100 swaps on behalf of 50 different users, count the 50 end user wallets as active addresses, not the 1inch contract.",7.95 or 8 (if using int) swaps per active address.,onchain analysis
3,"Retrieve the complete funding history for CYBER, including round, date, amount, and lead investor, up to and including 2025-05-15.",| Round | Date (UTC) | Amount Raised | Lead Investor(s) / Notes | Seed | 16 Nov 2021 | **$10 M** | Co-led by Multicoin Capital & Sky9 Capital | Series A | 18 May 2022 | **$15 M** | Co-led by Animoca Brands & Sky9 Capital | ICO (Public) | 18 May 2023 | **$5.40 M** | CoinList public token sale | Undisclosed | 25 Oct 2023 | N/A | YZi Labs (prev. Binance Labs) |. Tolerate date discrepancy as long as the year and month is correct. Tolerate an additional pre-seed round with undisclosed amount led by Sky9 Capital and an additional IEO round $10.8K done by BitMart Exchange,project discovery
4,Return the TVL in USD (include borrow amount) of Aave V3 on Ethereum at 2025-04-01 00:00 UTC.,"approximately 24B (24,263,817,105.64) with 2% fault tolerance.",onchain analysis
5,Calculate the total gas consumed by CYBER L2 on 2025-05-01 UTC.,"3,371,981,680.00",onchain analysis
6,How many new stETH was minted on UTC 2024-12-31?,"59,151.798 stETH were minted on 2024-12-31 UTC. The agent should output the exact total amount of stETH minted that day.",onchain analysis
7,How many unique wallets had at least one ERC-721 transfer of Bored Ape Yacht Club tokens during calendar Q4 2024?,"1,966.00",onchain analysis
8,Calculate the net increase in WBTC minted on Ethereum between 2024-11-01 and 2025-01-01.,"-14,390.02398414 WBTC.",onchain analysis
9,Report the daily active addresses (DAA) for Myshell platform/app (not MyShell $SHELL token) from 2025-02-01 to 2025-02-14 using a table.,"Result should include date and DAA and optionally other transaction metrics. Reference answer: | 2025-02-01 | 662 |\n| 2025-02-02 | 814 |\n| 2025-02-03 | 865 |\n| 2025-02-04 | 826 |\n| 2025-02-05 | 782 |\n| 2025-02-06 | 1,083 |\n| 2025-02-07 | 978 |\n| 2025-02-08 | 941 |\n| 2025-02-09 | 989 |\n| 2025-02-10 | 673 |\n| 2025-02-11 | 934 |\n| 2025-02-12 | 851 |\n| 2025-02-13 | 946 |\n| 2025-02-14 | 109* |",onchain analysis
10,Find all Binance Launchpool tokens launched between UTC 2025-02-01 and 2025-05-01.,"RED, NIL, GUN, WCT, INIT",project discovery
11,Provide the contract address and official GitHub repository for the EigenLayer AVSDirectory proxy contract address referenced in the official documentation.,Contract address 0x135dda560e946695d6f155dacafc6f1f25c1f5af ; GitHub repo https://github.com/Layr-Labs/eigenlayer-contracts . The submission must contain both pieces of information.,overlap
12,"According to Metis's official document, how many METIS tokens (and what percentage of the total supply) are reserved for the team?","700,000 METIS (7%).",tokenomics
13,List the top 5 Solana defi by average daily active addresses (DAA) from UTC 2025-05-10 to 2025-05-15.,"1. raydium, average DAA: 1214373; 2. jupiter, average DAA: 280303; 3. pumpswap, average DAA: 272104; 4. meteora, average DAA: 195070; 5. pumpdotfun, DAA: 164927",onchain analysis
14,How many swaps occurred in the ETH/USDC 0.05 % pool on Uniswap V3 on 2025-03-02 UTC?,"8,703.00",onchain analysis
15,"List three major interoperability protocols that compete with Hyperlane with reason, providing their official documentation or website links.","Reference answer example: 1) Wormhole \t6 https://wormhole.com  2) LayerZero \t6 https://layerzero.network  3) Axelar \t6 https://axelar.network  (Any three legitimate, widely-acknowledged interoperability protocols according the reason provided and should come up with a docs / website link are acceptable.)",project discovery
16,"On which date was the CyberConnect v3 contract (CyberEngine) deployed on Ethereum, and what is the corresponding transaction hash?","Oct-25-2023 05:13:59 AM UTC, tx hash 0x21e50aa7d5942094b4308910562881e22d2ea37eafc394011e145b804ba9d366.",onchain analysis
17,What is the circulating supply of CYBER token as of 2025 June?,43.98M CYBER or 44.86M CYBER. The difference is new CYBER unlocked on June 15th,tokenomics
18,What's the token address of WETH on BASE chain?,address:0x4200000000000000000000000000000000000006,onchain analysis
19,How many tokens were launched / created on Pump.fun on 2025-05-20?,"30,034 tokens.",onchain analysis
20,what's the swap rate of PEPE/ETH on Uniswap V2 on the ETH block height 22636495?,"The pepe/ETH(WETH) price is: 1 ETH = 220,227,559 PEPE with 1% fault tolerance",onchain analysis
